target,satellite,index,filename,view,n_points_transit
HD61068,BTr,19638,19638_local_HD61068_BTr.npy,Local,4328
HD61068,BTr,19663,19663_global_HD61068_BTr.npy,Global,3164
HD61068,BTr,19663,19663_local_HD61068_BTr.npy,Local,3164
HD64503,BTr,19714,19714_global_HD64503_BTr.npy,Global,1816
HD64503,BTr,19714,19714_local_HD64503_BTr.npy,Local,1816
HD64503,BTr,19737,19737_global_HD64503_BTr.npy,Global,1294
HD64503,BTr,19737,19737_local_HD64503_BTr.npy,Local,1294
HD64503,BTr,19801,19801_global_HD64503_BTr.npy,Global,1494
HD64503,BTr,19801,19801_local_HD64503_BTr.npy,Local,1494
HD64503,BTr,19805,19805_global_HD64503_BTr.npy,Global,1494
HD64503,BTr,19805,19805_local_HD64503_BTr.npy,Local,1494
HD64503,BTr,19827,19827_global_HD64503_BTr.npy,Global,2532
HD64503,BTr,19827,19827_local_HD64503_BTr.npy,Local,2532
HD64503,BTr,19828,19828_global_HD64503_BTr.npy,Global,2532
HD64503,BTr,19828,19828_local_HD64503_BTr.npy,Local,2532
HD64503,BTr,19850,19850_global_HD64503_BTr.npy,Global,1412
HD64503,BTr,19850,19850_local_HD64503_BTr.npy,Local,1412
HD71935,BTr,19873,19873_global_HD71935_BTr.npy,Global,4095
HD71935,BTr,19873,19873_local_HD71935_BTr.npy,Local,4095
HD71935,BTr,19889,19889_global_HD71935_BTr.npy,Global,4697
HD71935,BTr,19889,19889_local_HD71935_BTr.npy,Local,4697
HD71935,BTr,19903,19903_global_HD71935_BTr.npy,Global,4075
HD71935,BTr,19903,19903_local_HD71935_BTr.npy,Local,4075
HD71935,BTr,19934,19934_global_HD71935_BTr.npy,Global,4242
HD71935,BTr,19934,19934_local_HD71935_BTr.npy,Local,4242
HD71935,BTr,19936,19936_global_HD71935_BTr.npy,Global,4242
HD71935,BTr,19936,19936_local_HD71935_BTr.npy,Local,4242
HD71935,BTr,19966,19966_global_HD71935_BTr.npy,Global,5320
HD71935,BTr,19966,19966_local_HD71935_BTr.npy,Local,5320
HD71935,BTr,19972,19972_global_HD71935_BTr.npy,Global,4414
HD71935,BTr,19972,19972_local_HD71935_BTr.npy,Local,4414
HD71935,BTr,19982,19982_global_HD71935_BTr.npy,Global,4414
HD71935,BTr,19982,19982_local_HD71935_BTr.npy,Local,4414
HD71935,BTr,20010,20010_global_HD71935_BTr.npy,Global,5374
HD71935,BTr,20010,20010_local_HD71935_BTr.npy,Local,5374
HD74375,BTr,20061,20061_global_HD74375_BTr.npy,Global,5262
HD74375,BTr,20061,20061_local_HD74375_BTr.npy,Local,5262
HD74375,BTr,20067,20067_global_HD74375_BTr.npy,Global,9466
HD74375,BTr,20067,20067_local_HD74375_BTr.npy,Local,9466
HD74375,BTr,20073,20073_global_HD74375_BTr.npy,Global,9466
HD74375,BTr,20073,20073_local_HD74375_BTr.npy,Local,9466
HD74375,BTr,20086,20086_global_HD74375_BTr.npy,Global,5122
HD74375,BTr,20086,20086_local_HD74375_BTr.npy,Local,5122
HD74375,BTr,20099,20099_global_HD74375_BTr.npy,Global,5122
HD74375,BTr,20099,20099_local_HD74375_BTr.npy,Local,5122
HD74375,BTr,20106,20106_global_HD74375_BTr.npy,Global,5287
HD74375,BTr,20106,20106_local_HD74375_BTr.npy,Local,5287
HD74375,BTr,20112,20112_global_HD74375_BTr.npy,Global,5287
HD74375,BTr,20112,20112_local_HD74375_BTr.npy,Local,5287
HD74375,BTr,20115,20115_global_HD74375_BTr.npy,Global,5287
HD74375,BTr,20115,20115_local_HD74375_BTr.npy,Local,5287
HD74375,BTr,20144,20144_global_HD74375_BTr.npy,Global,7399
HD74375,BTr,20144,20144_local_HD74375_BTr.npy,Local,7399
HD74375,BTr,20191,20191_global_HD74375_BTr.npy,Global,3835
HD74375,BTr,20191,20191_local_HD74375_BTr.npy,Local,3835
HD74375,BTr,20192,20192_global_HD74375_BTr.npy,Global,3835
HD74375,BTr,20192,20192_local_HD74375_BTr.npy,Local,3835
HD74956,BAb,20229,20229_global_HD74956_BAb.npy,Global,3545
HD74956,BAb,20229,20229_local_HD74956_BAb.npy,Local,3545
HD74956,BAb,20269,20269_global_HD74956_BAb.npy,Global,5972
HD74956,BAb,20269,20269_local_HD74956_BAb.npy,Local,5972
HD74956,BAb,20271,20271_global_HD74956_BAb.npy,Global,5972
HD74956,BAb,20271,20271_local_HD74956_BAb.npy,Local,5972
HD74956,BAb,20322,20322_global_HD74956_BAb.npy,Global,4027
HD74956,BAb,20322,20322_local_HD74956_BAb.npy,Local,4027
HD74956,BAb,20328,20328_global_HD74956_BAb.npy,Global,4027
HD74956,BAb,20328,20328_local_HD74956_BAb.npy,Local,4027
HD74956,BAb,20339,20339_global_HD74956_BAb.npy,Global,7462
HD74956,BAb,20339,20339_local_HD74956_BAb.npy,Local,7462
HD74956,BAb,20354,20354_global_HD74956_BAb.npy,Global,2582
HD74956,BAb,20354,20354_local_HD74956_BAb.npy,Local,2582
HD74956,BTr,20378,20378_global_HD74956_BTr.npy,Global,13505
HD74956,BTr,20378,20378_local_HD74956_BTr.npy,Local,13505
HD74956,BTr,20392,20392_global_HD74956_BTr.npy,Global,7911
HD74956,BTr,20392,20392_local_HD74956_BTr.npy,Local,7911
HD74956,BTr,20397,20397_global_HD74956_BTr.npy,Global,7911
HD74956,BTr,20397,20397_local_HD74956_BTr.npy,Local,7911
HD74956,BTr,20402,20402_global_HD74956_BTr.npy,Global,7911
HD74956,BTr,20402,20402_local_HD74956_BTr.npy,Local,7911
HD74956,BTr,20412,20412_global_HD74956_BTr.npy,Global,4204
HD74956,BTr,20412,20412_local_HD74956_BTr.npy,Local,4204
HD74956,BTr,20415,20415_global_HD74956_BTr.npy,Global,4204
HD74956,BTr,20415,20415_local_HD74956_BTr.npy,Local,4204
HD74956,BTr,20430,20430_global_HD74956_BTr.npy,Global,5699
HD74956,BTr,20430,20430_local_HD74956_BTr.npy,Local,5699
HD74956,BTr,20449,20449_global_HD74956_BTr.npy,Global,10126
HD74956,BTr,20449,20449_local_HD74956_BTr.npy,Local,10126
HD74956,BTr,20453,20453_global_HD74956_BTr.npy,Global,10126
HD74956,BTr,20453,20453_local_HD74956_BTr.npy,Local,10126
HD74956,BTr,20500,20500_global_HD74956_BTr.npy,Global,5902
HD74956,BTr,20500,20500_local_HD74956_BTr.npy,Local,5902
HD74956,BTr,20505,20505_global_HD74956_BTr.npy,Global,8861
HD74956,BTr,20505,20505_local_HD74956_BTr.npy,Local,8861
HD80007,BAb,20571,20571_global_HD80007_BAb.npy,Global,732
HD80007,BAb,20571,20571_local_HD80007_BAb.npy,Local,732
HD80007,BAb,20587,20587_global_HD80007_BAb.npy,Global,876
HD80007,BAb,20587,20587_local_HD80007_BAb.npy,Local,876
HD80007,BAb,20605,20605_global_HD80007_BAb.npy,Global,779
HD80007,BAb,20605,20605_local_HD80007_BAb.npy,Local,779
HD80007,BAb,20607,20607_global_HD80007_BAb.npy,Global,779
HD80007,BAb,20607,20607_local_HD80007_BAb.npy,Local,779
HD80007,BAb,20682,20682_global_HD80007_BAb.npy,Global,700
HD80007,BAb,20682,20682_local_HD80007_BAb.npy,Local,700
HD80007,BAb,20697,20697_global_HD80007_BAb.npy,Global,908
HD80007,BAb,20697,20697_local_HD80007_BAb.npy,Local,908
HD80007,BAb,20700,20700_global_HD80007_BAb.npy,Global,908
HD80007,BAb,20700,20700_local_HD80007_BAb.npy,Local,908
HD80007,BAb,20704,20704_global_HD80007_BAb.npy,Global,908
HD80007,BAb,20704,20704_local_HD80007_BAb.npy,Local,908
HD80007,UBr,20718,20718_global_HD80007_UBr.npy,Global,1178
HD80007,UBr,20718,20718_local_HD80007_UBr.npy,Local,1178
HD80007,UBr,20726,20726_global_HD80007_UBr.npy,Global,1178
HD80007,UBr,20726,20726_local_HD80007_UBr.npy,Local,1178
HD80007,UBr,20727,20727_global_HD80007_UBr.npy,Global,1178
HD80007,UBr,20727,20727_local_HD80007_UBr.npy,Local,1178
HD80007,UBr,20756,20756_global_HD80007_UBr.npy,Global,1432
HD80007,UBr,20756,20756_local_HD80007_UBr.npy,Local,1432
HD80007,UBr,20770,20770_global_HD80007_UBr.npy,Global,1862
HD80007,UBr,20770,20770_local_HD80007_UBr.npy,Local,1862
HD80007,UBr,20778,20778_global_HD80007_UBr.npy,Global,1862
HD80007,UBr,20778,20778_local_HD80007_UBr.npy,Local,1862
HD80007,UBr,20852,20852_global_HD80007_UBr.npy,Global,1605
HD80007,UBr,20852,20852_local_HD80007_UBr.npy,Local,1605
HD80007,UBr,20853,20853_global_HD80007_UBr.npy,Global,1605
HD80007,UBr,20853,20853_local_HD80007_UBr.npy,Local,1605
HD80007,UBr,20870,20870_global_HD80007_UBr.npy,Global,1376
HD80007,UBr,20870,20870_local_HD80007_UBr.npy,Local,1376
HD80007,UBr,20873,20873_global_HD80007_UBr.npy,Global,1376
HD80007,UBr,20873,20873_local_HD80007_UBr.npy,Local,1376
HD83446,BTr,20894,20894_global_HD83446_BTr.npy,Global,1065
HD83446,BTr,20894,20894_local_HD83446_BTr.npy,Local,1065
HD83446,BTr,20926,20926_global_HD83446_BTr.npy,Global,850
HD83446,BTr,20926,20926_local_HD83446_BTr.npy,Local,850
HD83446,BTr,20947,20947_global_HD83446_BTr.npy,Global,1088
HD83446,BTr,20947,20947_local_HD83446_BTr.npy,Local,1088
HD83446,BTr,20981,20981_global_HD83446_BTr.npy,Global,1106
HD83446,BTr,20981,20981_local_HD83446_BTr.npy,Local,1106
HD83446,BTr,20987,20987_global_HD83446_BTr.npy,Global,1106
HD83446,BTr,20987,20987_local_HD83446_BTr.npy,Local,1106
HD83446,BTr,20998,20998_global_HD83446_BTr.npy,Global,888
HD83446,BTr,20998,20998_local_HD83446_BTr.npy,Local,888
HD83446,BTr,21011,21011_global_HD83446_BTr.npy,Global,888
HD83446,BTr,21011,21011_local_HD83446_BTr.npy,Local,888
HD83446,BTr,21030,21030_global_HD83446_BTr.npy,Global,760
HD83446,BTr,21030,21030_local_HD83446_BTr.npy,Local,760
HD93194,BHr,21076,21076_global_HD93194_BHr.npy,Global,5003
HD93194,BHr,21076,21076_local_HD93194_BHr.npy,Local,5003
HD93194,BHr,21118,21118_global_HD93194_BHr.npy,Global,3973
HD93194,BHr,21118,21118_local_HD93194_BHr.npy,Local,3973
HD93194,BHr,21145,21145_global_HD93194_BHr.npy,Global,3127
HD93194,BHr,21145,21145_local_HD93194_BHr.npy,Local,3127
HD93194,BHr,21160,21160_global_HD93194_BHr.npy,Global,3158
HD93194,BHr,21160,21160_local_HD93194_BHr.npy,Local,3158
HD93194,BHr,21162,21162_global_HD93194_BHr.npy,Global,3158
HD93194,BHr,21162,21162_local_HD93194_BHr.npy,Local,3158
HD93194,BHr,21177,21177_global_HD93194_BHr.npy,Global,4681
HD93194,BHr,21177,21177_local_HD93194_BHr.npy,Local,4681
HD93194,BHr,21198,21198_global_HD93194_BHr.npy,Global,5818
HD93194,BHr,21198,21198_local_HD93194_BHr.npy,Local,5818
HD93194,BHr,21202,21202_global_HD93194_BHr.npy,Global,5818
HD93194,BHr,21202,21202_local_HD93194_BHr.npy,Local,5818
HD93194,BHr,21211,21211_global_HD93194_BHr.npy,Global,4724
HD93194,BHr,21211,21211_local_HD93194_BHr.npy,Local,4724
HD93194,BHr,21215,21215_global_HD93194_BHr.npy,Global,4724
HD93194,BHr,21215,21215_local_HD93194_BHr.npy,Local,4724
HD93194,BHr,21216,21216_global_HD93194_BHr.npy,Global,4724
HD93194,BHr,21216,21216_local_HD93194_BHr.npy,Local,4724
HD93194,BHr,21218,21218_global_HD93194_BHr.npy,Global,4724
HD93194,BHr,21218,21218_local_HD93194_BHr.npy,Local,4724
