target,satellite,label,index,filename,view,period,t0,star_radius,k,aos,i,e,w,ldcs_1,ldcs_2,n_points_transit
HD210129,BHr,NOT_PC,12092,12092_global_HD210129_BHr.npy,Global,3.202082948530561,1989.138060935232,3.1,0.0536411785795555,3.987747032646744,1.5370227067278737,0.0,0.0,,,1264
HD210129,BHr,NOT_PC,12092,12092_local_HD210129_BHr.npy,Local,3.202082948530561,1989.138060935232,3.1,0.0536411785795555,3.987747032646744,1.5370227067278737,0.0,0.0,,,1264
HD210129,BHr,NOT_PC,12094,12094_fold_HD210129_BHr.npy,PhaseFold,4.561545550089659,1997.3671509352685,3.1,0.0591171988966017,5.048711556088423,1.558303917685948,0.0,0.0,,,1264
HD210129,BHr,NOT_PC,12094,12094_global_HD210129_BHr.npy,Global,4.561545550089659,1997.3671509352685,3.1,0.0591171988966017,5.048711556088423,1.558303917685948,0.0,0.0,,,1264
HD210129,BHr,NOT_PC,12094,12094_local_HD210129_BHr.npy,Local,4.561545550089659,1997.3671509352685,3.1,0.0591171988966017,5.048711556088423,1.558303917685948,0.0,0.0,,,1264
HD210129,BHr,NOT_PC,12100,12100_fold_HD210129_BHr.npy,PhaseFold,2.978762885645017,1988.9428079351023,3.1,0.0684296236733227,3.800112944378783,1.5516434881518766,0.0,0.0,,,1264
HD210129,BHr,NOT_PC,12100,12100_global_HD210129_BHr.npy,Global,2.978762885645017,1988.9428079351023,3.1,0.0684296236733227,3.800112944378783,1.5516434881518766,0.0,0.0,,,1264
HD210129,BHr,NOT_PC,12100,12100_local_HD210129_BHr.npy,Local,2.978762885645017,1988.9428079351023,3.1,0.0684296236733227,3.800112944378783,1.5516434881518766,0.0,0.0,,,1264
HD210129,BHr,NOT_PC,12155,12155_fold_HD210129_BHr.npy,PhaseFold,4.053512858656395,1998.9187809353864,3.1,0.0692921585718777,4.666524875952006,1.5419154386314111,0.0,0.0,,,1241
HD210129,BHr,NOT_PC,12155,12155_global_HD210129_BHr.npy,Global,4.053512858656395,1998.9187809353864,3.1,0.0692921585718777,4.666524875952006,1.5419154386314111,0.0,0.0,,,1241
HD210129,BHr,NOT_PC,12155,12155_local_HD210129_BHr.npy,Local,4.053512858656395,1998.9187809353864,3.1,0.0692921585718777,4.666524875952006,1.5419154386314111,0.0,0.0,,,1241
HD211336,BHr,NOT_PC,12174,12174_fold_HD211336_BHr.npy,PhaseFold,4.365219937052433,3146.4320459351115,2.08817,0.0753043985814496,6.550587506277744,1.5604999257285348,0.0,0.0,,,718
HD211336,BHr,NOT_PC,12174,12174_global_HD211336_BHr.npy,Global,4.365219937052433,3146.4320459351115,2.08817,0.0753043985814496,6.550587506277744,1.5604999257285348,0.0,0.0,,,718
HD211336,BHr,NOT_PC,12174,12174_local_HD211336_BHr.npy,Local,4.365219937052433,3146.4320459351115,2.08817,0.0753043985814496,6.550587506277744,1.5604999257285348,0.0,0.0,,,718
HD211336,BHr,NOT_PC,12184,12184_fold_HD211336_BHr.npy,PhaseFold,2.5608477561787413,3115.2212069350467,2.08817,0.050037953042867,4.590556524302623,1.555017564089529,0.0,0.0,,,916
HD211336,BHr,NOT_PC,12184,12184_global_HD211336_BHr.npy,Global,2.5608477561787413,3115.2212069350467,2.08817,0.050037953042867,4.590556524302623,1.555017564089529,0.0,0.0,,,916
HD211336,BHr,NOT_PC,12184,12184_local_HD211336_BHr.npy,Local,2.5608477561787413,3115.2212069350467,2.08817,0.050037953042867,4.590556524302623,1.555017564089529,0.0,0.0,,,916
HD211336,BHr,NOT_PC,12203,12203_fold_HD211336_BHr.npy,PhaseFold,3.7408212351924153,3134.0990999349565,2.08817,0.0501729489766332,5.909999839007923,1.553939199947055,0.0,0.0,,,860
HD211336,BHr,NOT_PC,12203,12203_global_HD211336_BHr.npy,Global,3.7408212351924153,3134.0990999349565,2.08817,0.0501729489766332,5.909999839007923,1.553939199947055,0.0,0.0,,,860
HD211336,BHr,NOT_PC,12203,12203_local_HD211336_BHr.npy,Local,3.7408212351924153,3134.0990999349565,2.08817,0.0501729489766332,5.909999839007923,1.553939199947055,0.0,0.0,,,860
HD211336,BHr,NOT_PC,12227,12227_fold_HD211336_BHr.npy,PhaseFold,1.516877187580604,3134.233584935236,2.08817,0.0430668777619051,3.23774851240528,1.5384458868041724,0.0,0.0,,,802
HD211336,BHr,NOT_PC,12227,12227_global_HD211336_BHr.npy,Global,1.516877187580604,3134.233584935236,2.08817,0.0430668777619051,3.23774851240528,1.5384458868041724,0.0,0.0,,,802
HD211336,BHr,NOT_PC,12227,12227_local_HD211336_BHr.npy,Local,1.516877187580604,3134.233584935236,2.08817,0.0430668777619051,3.23774851240528,1.5384458868041724,0.0,0.0,,,802
HD211336,BHr,NOT_PC,12243,12243_fold_HD211336_BHr.npy,PhaseFold,3.064758160379251,3125.000041935052,2.08817,0.0957211452099721,5.174562528344402,1.53887202383372,0.0,0.0,,,912
HD211336,BHr,NOT_PC,12243,12243_global_HD211336_BHr.npy,Global,3.064758160379251,3125.000041935052,2.08817,0.0957211452099721,5.174562528344402,1.53887202383372,0.0,0.0,,,912
HD211336,BHr,NOT_PC,12243,12243_local_HD211336_BHr.npy,Local,3.064758160379251,3125.000041935052,2.08817,0.0957211452099721,5.174562528344402,1.53887202383372,0.0,0.0,,,912
HD211336,BHr,NOT_PC,12259,12259_fold_HD211336_BHr.npy,PhaseFold,3.926649443110117,3120.143022935296,2.08817,0.0956304869353619,6.104136729542885,1.5525474682334517,0.0,0.0,,,705
HD211336,BHr,NOT_PC,12259,12259_global_HD211336_BHr.npy,Global,3.926649443110117,3120.143022935296,2.08817,0.0956304869353619,6.104136729542885,1.5525474682334517,0.0,0.0,,,705
HD211336,BHr,NOT_PC,12259,12259_local_HD211336_BHr.npy,Local,3.926649443110117,3120.143022935296,2.08817,0.0956304869353619,6.104136729542885,1.5525474682334517,0.0,0.0,,,705
HD211336,BHr,NOT_PC,12262,12262_fold_HD211336_BHr.npy,PhaseFold,3.889014486647225,3125.4720419351183,2.08817,0.0800416462180981,6.065070774701181,1.5515619043822009,0.0,0.0,,,705
HD211336,BHr,NOT_PC,12262,12262_global_HD211336_BHr.npy,Global,3.889014486647225,3125.4720419351183,2.08817,0.0800416462180981,6.065070774701181,1.5515619043822009,0.0,0.0,,,705
HD211336,BHr,NOT_PC,12262,12262_local_HD211336_BHr.npy,Local,3.889014486647225,3125.4720419351183,2.08817,0.0800416462180981,6.065070774701181,1.5515619043822009,0.0,0.0,,,705
HD211336,BTr,NOT_PC,12322,12322_fold_HD211336_BTr.npy,PhaseFold,1.289542352135972,2071.081317148297,2.08817,0.0727159358090541,2.9055826881921165,1.5416938411035523,0.0,0.0,,,2886
HD211336,BTr,NOT_PC,12322,12322_global_HD211336_BTr.npy,Global,1.289542352135972,2071.081317148297,2.08817,0.0727159358090541,2.9055826881921165,1.5416938411035523,0.0,0.0,,,2886
HD211336,BTr,NOT_PC,12322,12322_local_HD211336_BTr.npy,Local,1.289542352135972,2071.081317148297,2.08817,0.0727159358090541,2.9055826881921165,1.5416938411035523,0.0,0.0,,,2886
HD211336,BTr,NOT_PC,12340,12340_fold_HD211336_BTr.npy,PhaseFold,3.9117545456165423,1963.1897001481937,2.08817,0.0888487150653424,6.088690470074905,1.550538358765494,0.0,0.0,,,2855
HD211336,BTr,NOT_PC,12340,12340_global_HD211336_BTr.npy,Global,3.9117545456165423,1963.1897001481937,2.08817,0.0888487150653424,6.088690470074905,1.550538358765494,0.0,0.0,,,2855
HD211336,BTr,NOT_PC,12340,12340_local_HD211336_BTr.npy,Local,3.9117545456165423,1963.1897001481937,2.08817,0.0888487150653424,6.088690470074905,1.550538358765494,0.0,0.0,,,2855
HD211336,BTr,NOT_PC,12358,12358_fold_HD211336_BTr.npy,PhaseFold,1.378677314158565,2074.0138121481377,2.08817,0.0472825341068772,3.037977726732356,1.5562828705642402,0.0,0.0,,,3196
HD211336,BTr,NOT_PC,12358,12358_global_HD211336_BTr.npy,Global,1.378677314158565,2074.0138121481377,2.08817,0.0472825341068772,3.037977726732356,1.5562828705642402,0.0,0.0,,,3196
HD211336,BTr,NOT_PC,12358,12358_local_HD211336_BTr.npy,Local,1.378677314158565,2074.0138121481377,2.08817,0.0472825341068772,3.037977726732356,1.5562828705642402,0.0,0.0,,,3196
HD211336,BTr,NOT_PC,12363,12363_fold_HD211336_BTr.npy,PhaseFold,1.7059055726608157,2002.566560147921,2.08817,0.0845951805921014,3.501435719047308,1.540194015463502,0.0,0.0,,,3196
HD211336,BTr,NOT_PC,12363,12363_global_HD211336_BTr.npy,Global,1.7059055726608157,2002.566560147921,2.08817,0.0845951805921014,3.501435719047308,1.540194015463502,0.0,0.0,,,3196
HD211336,BTr,NOT_PC,12363,12363_local_HD211336_BTr.npy,Local,1.7059055726608157,2002.566560147921,2.08817,0.0845951805921014,3.501435719047308,1.540194015463502,0.0,0.0,,,3196
HD211336,BTr,NOT_PC,12414,12414_fold_HD211336_BTr.npy,PhaseFold,4.312558769573387,2076.6065081480283,2.08817,0.0848232061189657,6.497797661769418,1.565912937163091,0.0,0.0,,,5475
HD211336,BTr,NOT_PC,12414,12414_global_HD211336_BTr.npy,Global,4.312558769573387,2076.6065081480283,2.08817,0.0848232061189657,6.497797661769418,1.565912937163091,0.0,0.0,,,5475
HD211336,BTr,NOT_PC,12414,12414_local_HD211336_BTr.npy,Local,4.312558769573387,2076.6065081480283,2.08817,0.0848232061189657,6.497797661769418,1.565912937163091,0.0,0.0,,,5475
HD211336,BTr,NOT_PC,12416,12416_fold_HD211336_BTr.npy,PhaseFold,2.9738685097732387,1977.2486041482864,2.08817,0.0641391428597315,5.071744193175261,1.5379251253440511,0.0,0.0,,,5475
HD211336,BTr,NOT_PC,12416,12416_global_HD211336_BTr.npy,Global,2.9738685097732387,1977.2486041482864,2.08817,0.0641391428597315,5.071744193175261,1.5379251253440511,0.0,0.0,,,5475
HD211336,BTr,NOT_PC,12416,12416_local_HD211336_BTr.npy,Local,2.9738685097732387,1977.2486041482864,2.08817,0.0641391428597315,5.071744193175261,1.5379251253440511,0.0,0.0,,,5475
HD211336,BTr,NOT_PC,12424,12424_fold_HD211336_BTr.npy,PhaseFold,1.543609756689713,2095.29590114824,2.08817,0.0776957391435241,3.2756777879495527,1.5634746643082338,0.0,0.0,,,5475
HD211336,BTr,NOT_PC,12424,12424_global_HD211336_BTr.npy,Global,1.543609756689713,2095.29590114824,2.08817,0.0776957391435241,3.2756777879495527,1.5634746643082338,0.0,0.0,,,5475
HD211336,BTr,NOT_PC,12424,12424_local_HD211336_BTr.npy,Local,1.543609756689713,2095.29590114824,2.08817,0.0776957391435241,3.2756777879495527,1.5634746643082338,0.0,0.0,,,5475
HD211336,BTr,NOT_PC,12478,12478_fold_HD211336_BTr.npy,PhaseFold,4.984252003881235,1996.079559147949,2.08817,0.0365260683934102,7.15609604206275,1.5704917284260391,0.0,0.0,,,3018
HD211336,BTr,NOT_PC,12478,12478_global_HD211336_BTr.npy,Global,4.984252003881235,1996.079559147949,2.08817,0.0365260683934102,7.15609604206275,1.5704917284260391,0.0,0.0,,,3018
HD211336,BTr,NOT_PC,12478,12478_local_HD211336_BTr.npy,Local,4.984252003881235,1996.079559147949,2.08817,0.0365260683934102,7.15609604206275,1.5704917284260391,0.0,0.0,,,3018
HD213617,BHr,NOT_PC,12549,12549_fold_HD213617_BHr.npy,PhaseFold,3.157261987487152,2035.2535319350832,1.6677,0.1010992392252987,6.224317296534157,1.5471168576876422,0.0,0.0,,,1203
HD213617,BHr,NOT_PC,12549,12549_global_HD213617_BHr.npy,Global,3.157261987487152,2035.2535319350832,1.6677,0.1010992392252987,6.224317296534157,1.5471168576876422,0.0,0.0,,,1203
HD213617,BHr,NOT_PC,12549,12549_local_HD213617_BHr.npy,Local,3.157261987487152,2035.2535319350832,1.6677,0.1010992392252987,6.224317296534157,1.5471168576876422,0.0,0.0,,,1203
HD213617,BHr,NOT_PC,12587,12587_fold_HD213617_BHr.npy,PhaseFold,3.461790125221296,2058.247645934968,1.6677,0.0637333032430017,6.618381532319146,1.5409290362213897,0.0,0.0,,,1704
HD213617,BHr,NOT_PC,12587,12587_global_HD213617_BHr.npy,Global,3.461790125221296,2058.247645934968,1.6677,0.0637333032430017,6.618381532319146,1.5409290362213897,0.0,0.0,,,1704
HD213617,BHr,NOT_PC,12587,12587_local_HD213617_BHr.npy,Local,3.461790125221296,2058.247645934968,1.6677,0.0637333032430017,6.618381532319146,1.5409290362213897,0.0,0.0,,,1704
HD213617,BHr,NOT_PC,12631,12631_fold_HD213617_BHr.npy,PhaseFold,1.2777571875453142,2004.0444489353508,1.6677,0.089479316054537,3.4055207544403534,1.5565196575613178,0.0,0.0,,,1208
HD213617,BHr,NOT_PC,12631,12631_global_HD213617_BHr.npy,Global,1.2777571875453142,2004.0444489353508,1.6677,0.089479316054537,3.4055207544403534,1.5565196575613178,0.0,0.0,,,1208
HD213617,BHr,NOT_PC,12631,12631_local_HD213617_BHr.npy,Local,1.2777571875453142,2004.0444489353508,1.6677,0.089479316054537,3.4055207544403534,1.5565196575613178,0.0,0.0,,,1208
HD213617,BHr,NOT_PC,12641,12641_fold_HD213617_BHr.npy,PhaseFold,3.839365026942292,2052.5231719351546,1.6677,0.1087976988259912,7.091273666694941,1.542077786518014,0.0,0.0,,,1460
HD213617,BHr,NOT_PC,12641,12641_global_HD213617_BHr.npy,Global,3.839365026942292,2052.5231719351546,1.6677,0.1087976988259912,7.091273666694941,1.542077786518014,0.0,0.0,,,1460
HD213617,BHr,NOT_PC,12641,12641_local_HD213617_BHr.npy,Local,3.839365026942292,2052.5231719351546,1.6677,0.1087976988259912,7.091273666694941,1.542077786518014,0.0,0.0,,,1460
HD213617,BHr,NOT_PC,12642,12642_fold_HD213617_BHr.npy,PhaseFold,4.047003100726768,1999.7270129350184,1.6677,0.1283696259488923,7.344693342513032,1.564140687422549,0.0,0.0,,,1460
HD213617,BHr,NOT_PC,12642,12642_global_HD213617_BHr.npy,Global,4.047003100726768,1999.7270129350184,1.6677,0.1283696259488923,7.344693342513032,1.564140687422549,0.0,0.0,,,1460
HD213617,BHr,NOT_PC,12642,12642_local_HD213617_BHr.npy,Local,4.047003100726768,1999.7270129350184,1.6677,0.1283696259488923,7.344693342513032,1.564140687422549,0.0,0.0,,,1460
HD214168,BTr,NOT_PC,12661,12661_fold_HD214168_BTr.npy,PhaseFold,1.599422034488736,1963.9387111483463,1.63,0.1246115641692367,4.022310543427219,1.5482641697617192,0.0,0.0,,,2063
HD214168,BTr,NOT_PC,12661,12661_global_HD214168_BTr.npy,Global,1.599422034488736,1963.9387111483463,1.63,0.1246115641692367,4.022310543427219,1.5482641697617192,0.0,0.0,,,2063
HD214168,BTr,NOT_PC,12661,12661_local_HD214168_BTr.npy,Local,1.599422034488736,1963.9387111483463,1.63,0.1246115641692367,4.022310543427219,1.5482641697617192,0.0,0.0,,,2063
HD214168,BTr,NOT_PC,12669,12669_fold_HD214168_BTr.npy,PhaseFold,2.1232168011582093,1999.3607031480733,1.63,0.1050603624408393,4.858435508873439,1.552275783186743,0.0,0.0,,,2063
HD214168,BTr,NOT_PC,12669,12669_global_HD214168_BTr.npy,Global,2.1232168011582093,1999.3607031480733,1.63,0.1050603624408393,4.858435508873439,1.552275783186743,0.0,0.0,,,2063
HD214168,BTr,NOT_PC,12669,12669_local_HD214168_BTr.npy,Local,2.1232168011582093,1999.3607031480733,1.63,0.1050603624408393,4.858435508873439,1.552275783186743,0.0,0.0,,,2063
HD214168,BTr,NOT_PC,12671,12671_fold_HD214168_BTr.npy,PhaseFold,3.4946144003640405,1976.429738148241,1.63,0.0757474777112876,6.772770959605645,1.5576439505435982,0.0,0.0,,,2063
HD214168,BTr,NOT_PC,12671,12671_global_HD214168_BTr.npy,Global,3.4946144003640405,1976.429738148241,1.63,0.0757474777112876,6.772770959605645,1.5576439505435982,0.0,0.0,,,2063
HD214168,BTr,NOT_PC,12671,12671_local_HD214168_BTr.npy,Local,3.4946144003640405,1976.429738148241,1.63,0.0757474777112876,6.772770959605645,1.5576439505435982,0.0,0.0,,,2063
HD214168,BTr,NOT_PC,12679,12679_fold_HD214168_BTr.npy,PhaseFold,1.9271895519309257,1976.771770148198,1.63,0.1074829644480902,4.554595742463561,1.5395125608077036,0.0,0.0,,,2222
HD214168,BTr,NOT_PC,12679,12679_global_HD214168_BTr.npy,Global,1.9271895519309257,1976.771770148198,1.63,0.1074829644480902,4.554595742463561,1.5395125608077036,0.0,0.0,,,2222
HD214168,BTr,NOT_PC,12679,12679_local_HD214168_BTr.npy,Local,1.9271895519309257,1976.771770148198,1.63,0.1074829644480902,4.554595742463561,1.5395125608077036,0.0,0.0,,,2222
HD214168,BTr,NOT_PC,12720,12720_fold_HD214168_BTr.npy,PhaseFold,4.608510461853571,1958.2808351480728,1.63,0.1099487959576814,8.144678253303107,1.5625512810401276,0.0,0.0,,,1355
HD214168,BTr,NOT_PC,12720,12720_global_HD214168_BTr.npy,Global,4.608510461853571,1958.2808351480728,1.63,0.1099487959576814,8.144678253303107,1.5625512810401276,0.0,0.0,,,1355
HD214168,BTr,NOT_PC,12720,12720_local_HD214168_BTr.npy,Local,4.608510461853571,1958.2808351480728,1.63,0.1099487959576814,8.144678253303107,1.5625512810401276,0.0,0.0,,,1355
HD214168,BTr,NOT_PC,12734,12734_fold_HD214168_BTr.npy,PhaseFold,2.757894205470985,1977.5861551483488,1.63,0.1261396253202322,5.78387123420101,1.5553045528691307,0.0,0.0,,,1214
HD214168,BTr,NOT_PC,12734,12734_global_HD214168_BTr.npy,Global,2.757894205470985,1977.5861551483488,1.63,0.1261396253202322,5.78387123420101,1.5553045528691307,0.0,0.0,,,1214
HD214168,BTr,NOT_PC,12734,12734_local_HD214168_BTr.npy,Local,2.757894205470985,1977.5861551483488,1.63,0.1261396253202322,5.78387123420101,1.5553045528691307,0.0,0.0,,,1214
HD214168,BTr,NOT_PC,12814,12814_fold_HD214168_BTr.npy,PhaseFold,2.246444585354892,1989.6003311482584,1.63,0.0754976795477608,5.04464590461158,1.569004468645548,0.0,0.0,,,2645
HD214168,BTr,NOT_PC,12814,12814_global_HD214168_BTr.npy,Global,2.246444585354892,1989.6003311482584,1.63,0.0754976795477608,5.04464590461158,1.569004468645548,0.0,0.0,,,2645
HD214168,BTr,NOT_PC,12814,12814_local_HD214168_BTr.npy,Local,2.246444585354892,1989.6003311482584,1.63,0.0754976795477608,5.04464590461158,1.569004468645548,0.0,0.0,,,2645
HD217014,BHr,NOT_PC,12851,12851_fold_HD217014_BHr.npy,PhaseFold,2.433588588568698,1955.0856159351936,1.17561,0.0580619371957024,6.762015548427048,1.5417246088470846,0.0,0.0,,,1133
HD217014,BHr,NOT_PC,12851,12851_global_HD217014_BHr.npy,Global,2.433588588568698,1955.0856159351936,1.17561,0.0580619371957024,6.762015548427048,1.5417246088470846,0.0,0.0,,,1133
HD217014,BHr,NOT_PC,12851,12851_local_HD217014_BHr.npy,Local,2.433588588568698,1955.0856159351936,1.17561,0.0580619371957024,6.762015548427048,1.5417246088470846,0.0,0.0,,,1133
HD217014,BHr,NOT_PC,12852,12852_fold_HD217014_BHr.npy,PhaseFold,4.966408253440547,1997.1618549352684,1.17561,0.0458025720714962,10.879434859474356,1.5596120648334213,0.0,0.0,,,1133
HD217014,BHr,NOT_PC,12852,12852_global_HD217014_BHr.npy,Global,4.966408253440547,1997.1618549352684,1.17561,0.0458025720714962,10.879434859474356,1.5596120648334213,0.0,0.0,,,1133
HD217014,BHr,NOT_PC,12852,12852_local_HD217014_BHr.npy,Local,4.966408253440547,1997.1618549352684,1.17561,0.0458025720714962,10.879434859474356,1.5596120648334213,0.0,0.0,,,1133
HD217014,BHr,NOT_PC,12853,12853_fold_HD217014_BHr.npy,PhaseFold,1.9465282749096509,1997.9744179350496,1.17561,0.1518568670139174,5.826644695328532,1.5580994247135909,0.0,0.0,,,1133
HD217014,BHr,NOT_PC,12853,12853_global_HD217014_BHr.npy,Global,1.9465282749096509,1997.9744179350496,1.17561,0.1518568670139174,5.826644695328532,1.5580994247135909,0.0,0.0,,,1133
HD217014,BHr,NOT_PC,12853,12853_local_HD217014_BHr.npy,Local,1.9465282749096509,1997.9744179350496,1.17561,0.1518568670139174,5.826644695328532,1.5580994247135909,0.0,0.0,,,1133
HD217014,BHr,NOT_PC,12891,12891_fold_HD217014_BHr.npy,PhaseFold,1.0724505174220638,2067.956904935109,1.17561,0.0497654505086346,3.915881734027383,1.5432293789856182,0.0,0.0,,,975
HD217014,BHr,NOT_PC,12891,12891_global_HD217014_BHr.npy,Global,1.0724505174220638,2067.956904935109,1.17561,0.0497654505086346,3.915881734027383,1.5432293789856182,0.0,0.0,,,975
HD217014,BHr,NOT_PC,12891,12891_local_HD217014_BHr.npy,Local,1.0724505174220638,2067.956904935109,1.17561,0.0497654505086346,3.915881734027383,1.5432293789856182,0.0,0.0,,,975
HD217014,BHr,NOT_PC,12892,12892_fold_HD217014_BHr.npy,PhaseFold,4.982177625589417,1984.079682934953,1.17561,0.041254510210721,10.90245232474404,1.5469235096845608,0.0,0.0,,,975
HD217014,BHr,NOT_PC,12892,12892_global_HD217014_BHr.npy,Global,4.982177625589417,1984.079682934953,1.17561,0.041254510210721,10.90245232474404,1.5469235096845608,0.0,0.0,,,975
HD217014,BHr,NOT_PC,12892,12892_local_HD217014_BHr.npy,Local,4.982177625589417,1984.079682934953,1.17561,0.041254510210721,10.90245232474404,1.5469235096845608,0.0,0.0,,,975
HD217014,BHr,NOT_PC,12906,12906_fold_HD217014_BHr.npy,PhaseFold,2.9075838396374825,2025.488306935335,1.17561,0.1732652638480476,7.613766537029222,1.5364409927684175,0.0,0.0,,,1000
HD217014,BHr,NOT_PC,12906,12906_global_HD217014_BHr.npy,Global,2.9075838396374825,2025.488306935335,1.17561,0.1732652638480476,7.613766537029222,1.5364409927684175,0.0,0.0,,,1000
HD217014,BHr,NOT_PC,12906,12906_local_HD217014_BHr.npy,Local,2.9075838396374825,2025.488306935335,1.17561,0.1732652638480476,7.613766537029222,1.5364409927684175,0.0,0.0,,,1000
HD217014,BHr,NOT_PC,12914,12914_fold_HD217014_BHr.npy,PhaseFold,2.59529482726167,2029.1943279350348,1.17561,0.0476155032081887,7.0583392061045975,1.5603167412978194,0.0,0.0,,,1000
HD217014,BHr,NOT_PC,12914,12914_global_HD217014_BHr.npy,Global,2.59529482726167,2029.1943279350348,1.17561,0.0476155032081887,7.0583392061045975,1.5603167412978194,0.0,0.0,,,1000
HD217014,BHr,NOT_PC,12914,12914_local_HD217014_BHr.npy,Local,2.59529482726167,2029.1943279350348,1.17561,0.0476155032081887,7.0583392061045975,1.5603167412978194,0.0,0.0,,,1000
HD217014,BHr,NOT_PC,12924,12924_fold_HD217014_BHr.npy,PhaseFold,1.7779725890208455,2025.4168349350043,1.17561,0.0569267006998115,5.485229028162132,1.5382295506153998,0.0,0.0,,,1088
HD217014,BHr,NOT_PC,12924,12924_global_HD217014_BHr.npy,Global,1.7779725890208455,2025.4168349350043,1.17561,0.0569267006998115,5.485229028162132,1.5382295506153998,0.0,0.0,,,1088
HD217014,BHr,NOT_PC,12924,12924_local_HD217014_BHr.npy,Local,1.7779725890208455,2025.4168349350043,1.17561,0.0569267006998115,5.485229028162132,1.5382295506153998,0.0,0.0,,,1088
HD217014,BHr,NOT_PC,12926,12926_fold_HD217014_BHr.npy,PhaseFold,2.37957882966397,2036.4042359352284,1.17561,0.0851109532843139,6.661593417857754,1.5698134081727684,0.0,0.0,,,1088
