target,satellite,label,index,filename,view,period,t0,star_radius,k,aos,i,e,w,ldcs_1,ldcs_2,n_points_transit
HD214168,BTr,NOT_PC,6072,6072_fold_HD214168_BTr.npy,PhaseFold,2.153931639020776,1985.0943901479568,1.63,0.1147903339946999,15.436395353913053,1.544640216691107,0.0,0.0,,,944
HD214168,BTr,NOT_PC,6072,6072_global_HD214168_BTr.npy,Global,2.153931639020776,1985.0943901479568,1.63,0.1147903339946999,15.436395353913053,1.544640216691107,0.0,0.0,,,944
HD214168,BTr,NOT_PC,6072,6072_local_HD214168_BTr.npy,Local,2.153931639020776,1985.0943901479568,1.63,0.1147903339946999,15.436395353913053,1.544640216691107,0.0,0.0,,,944
HD214168,BTr,NOT_PC,6094,6094_fold_HD214168_BTr.npy,PhaseFold,3.979210242848216,1989.186409148048,1.63,0.0658378443303616,27.97511601685913,1.5704754567098835,0.0,0.0,,,1456
HD214168,BTr,NOT_PC,6094,6094_global_HD214168_BTr.npy,Global,3.979210242848216,1989.186409148048,1.63,0.0658378443303616,27.97511601685913,1.5704754567098835,0.0,0.0,,,1456
HD214168,BTr,NOT_PC,6094,6094_local_HD214168_BTr.npy,Local,3.979210242848216,1989.186409148048,1.63,0.0658378443303616,27.97511601685913,1.5704754567098835,0.0,0.0,,,1456
HD214168,BTr,NOT_PC,6109,6109_fold_HD214168_BTr.npy,PhaseFold,3.205740617575266,1955.0040461482804,1.63,0.0890712016087622,19.67824585020921,1.556030866789473,0.0,0.0,,,752
HD214168,BTr,NOT_PC,6109,6109_global_HD214168_BTr.npy,Global,3.205740617575266,1955.0040461482804,1.63,0.0890712016087622,19.67824585020921,1.556030866789473,0.0,0.0,,,752
HD214168,BTr,NOT_PC,6109,6109_local_HD214168_BTr.npy,Local,3.205740617575266,1955.0040461482804,1.63,0.0890712016087622,19.67824585020921,1.556030866789473,0.0,0.0,,,752
HD215664,BTr,NOT_PC,6226,6226_fold_HD215664_BTr.npy,PhaseFold,3.764907483165077,1963.1269151481192,2.41518,0.0598236819592597,17.817493869401854,1.5626473683466549,0.0,0.0,,,872
HD215664,BTr,NOT_PC,6226,6226_global_HD215664_BTr.npy,Global,3.764907483165077,1963.1269151481192,2.41518,0.0598236819592597,17.817493869401854,1.5626473683466549,0.0,0.0,,,872
HD215664,BTr,NOT_PC,6226,6226_local_HD215664_BTr.npy,Local,3.764907483165077,1963.1269151481192,2.41518,0.0598236819592597,17.817493869401854,1.5626473683466549,0.0,0.0,,,872
HD216916,BTr,NOT_PC,6263,6263_fold_HD216916_BTr.npy,PhaseFold,3.459087408217521,2041.327522148038,1.78,0.1113857041348688,25.670499354563667,1.5629943214332902,0.0,0.0,,,1615
HD216916,BTr,NOT_PC,6263,6263_global_HD216916_BTr.npy,Global,3.459087408217521,2041.327522148038,1.78,0.1113857041348688,25.670499354563667,1.5629943214332902,0.0,0.0,,,1615
HD216916,BTr,NOT_PC,6263,6263_local_HD216916_BTr.npy,Local,3.459087408217521,2041.327522148038,1.78,0.1113857041348688,25.670499354563667,1.5629943214332902,0.0,0.0,,,1615
HD216916,BTr,NOT_PC,6274,6274_fold_HD216916_BTr.npy,PhaseFold,4.060537449347729,1973.0889881482672,1.78,0.074499111127328,29.340848572700565,1.5563348750800363,0.0,0.0,,,1580
HD216916,BTr,NOT_PC,6274,6274_global_HD216916_BTr.npy,Global,4.060537449347729,1973.0889881482672,1.78,0.074499111127328,29.340848572700565,1.5563348750800363,0.0,0.0,,,1580
HD216916,BTr,NOT_PC,6274,6274_local_HD216916_BTr.npy,Local,4.060537449347729,1973.0889881482672,1.78,0.074499111127328,29.340848572700565,1.5563348750800363,0.0,0.0,,,1580
HD216916,BTr,NOT_PC,6283,6283_fold_HD216916_BTr.npy,PhaseFold,4.235562550529768,1975.74632914796,1.78,0.0742695454131486,10.059956557583495,1.5568113985321157,0.0,0.0,,,1580
HD216916,BTr,NOT_PC,6283,6283_global_HD216916_BTr.npy,Global,4.235562550529768,1975.74632914796,1.78,0.0742695454131486,10.059956557583495,1.5568113985321157,0.0,0.0,,,1580
HD216916,BTr,NOT_PC,6283,6283_local_HD216916_BTr.npy,Local,4.235562550529768,1975.74632914796,1.78,0.0742695454131486,10.059956557583495,1.5568113985321157,0.0,0.0,,,1580
HD216916,BTr,NOT_PC,6287,6287_fold_HD216916_BTr.npy,PhaseFold,1.691346091822698,1997.310293147932,1.78,0.0656978668591317,10.15444237201054,1.5619646670169254,0.0,0.0,,,1580
HD216916,BTr,NOT_PC,6287,6287_global_HD216916_BTr.npy,Global,1.691346091822698,1997.310293147932,1.78,0.0656978668591317,10.15444237201054,1.5619646670169254,0.0,0.0,,,1580
HD216916,BTr,NOT_PC,6287,6287_local_HD216916_BTr.npy,Local,1.691346091822698,1997.310293147932,1.78,0.0656978668591317,10.15444237201054,1.5619646670169254,0.0,0.0,,,1580
HD216916,BTr,NOT_PC,6305,6305_fold_HD216916_BTr.npy,PhaseFold,2.927039119251817,2067.663163147992,1.78,0.0572325655565342,21.08857577442252,1.5598167111995662,0.0,0.0,,,1080
HD216916,BTr,NOT_PC,6305,6305_global_HD216916_BTr.npy,Global,2.927039119251817,2067.663163147992,1.78,0.0572325655565342,21.08857577442252,1.5598167111995662,0.0,0.0,,,1080
HD216916,BTr,NOT_PC,6305,6305_local_HD216916_BTr.npy,Local,2.927039119251817,2067.663163147992,1.78,0.0572325655565342,21.08857577442252,1.5598167111995662,0.0,0.0,,,1080
HD216916,BTr,NOT_PC,6332,6332_fold_HD216916_BTr.npy,PhaseFold,4.442870605394317,1961.6907731482152,1.78,0.0782235102956727,23.44456834176742,1.5549902946518126,0.0,0.0,,,772
HD216916,BTr,NOT_PC,6332,6332_global_HD216916_BTr.npy,Global,4.442870605394317,1961.6907731482152,1.78,0.0782235102956727,23.44456834176742,1.5549902946518126,0.0,0.0,,,772
HD216916,BTr,NOT_PC,6332,6332_local_HD216916_BTr.npy,Local,4.442870605394317,1961.6907731482152,1.78,0.0782235102956727,23.44456834176742,1.5549902946518126,0.0,0.0,,,772
HD217014,BHr,NOT_PC,6371,6371_fold_HD217014_BHr.npy,PhaseFold,3.973434787531408,2028.0424069351689,1.17561,0.0835932675627976,22.346756289283668,1.5627799468326236,0.0,0.0,,,872
HD217014,BHr,NOT_PC,6371,6371_global_HD217014_BHr.npy,Global,3.973434787531408,2028.0424069351689,1.17561,0.0835932675627976,22.346756289283668,1.5627799468326236,0.0,0.0,,,872
HD217014,BHr,NOT_PC,6371,6371_local_HD217014_BHr.npy,Local,3.973434787531408,2028.0424069351689,1.17561,0.0835932675627976,22.346756289283668,1.5627799468326236,0.0,0.0,,,872
HD217014,BHr,NOT_PC,6417,6417_fold_HD217014_BHr.npy,PhaseFold,4.1084049198331165,2057.1004769349643,1.17561,0.1536740664618139,16.15876508588908,1.5515075204233049,0.0,0.0,,,833
HD217014,BHr,NOT_PC,6417,6417_global_HD217014_BHr.npy,Global,4.1084049198331165,2057.1004769349643,1.17561,0.1536740664618139,16.15876508588908,1.5515075204233049,0.0,0.0,,,833
HD217014,BHr,NOT_PC,6417,6417_local_HD217014_BHr.npy,Local,4.1084049198331165,2057.1004769349643,1.17561,0.1536740664618139,16.15876508588908,1.5515075204233049,0.0,0.0,,,833
HD218396,BHr,NOT_PC,6494,6494_fold_HD218396_BHr.npy,PhaseFold,2.924561735343413,2005.456690935342,1.49338,0.1286247248883735,23.366771498971595,1.5543634434341544,0.0,0.0,,,700
HD218396,BHr,NOT_PC,6494,6494_global_HD218396_BHr.npy,Global,2.924561735343413,2005.456690935342,1.49338,0.1286247248883735,23.366771498971595,1.5543634434341544,0.0,0.0,,,700
HD218396,BHr,NOT_PC,6494,6494_local_HD218396_BHr.npy,Local,2.924561735343413,2005.456690935342,1.49338,0.1286247248883735,23.366771498971595,1.5543634434341544,0.0,0.0,,,700
HD218396,BHr,NOT_PC,6549,6549_fold_HD218396_BHr.npy,PhaseFold,4.810900354773384,2006.396927934996,1.49338,0.1350711192494773,24.487999397044423,1.558830930606158,0.0,0.0,,,742
HD218396,BHr,NOT_PC,6549,6549_global_HD218396_BHr.npy,Global,4.810900354773384,2006.396927934996,1.49338,0.1350711192494773,24.487999397044423,1.558830930606158,0.0,0.0,,,742
HD218396,BHr,NOT_PC,6549,6549_local_HD218396_BHr.npy,Local,4.810900354773384,2006.396927934996,1.49338,0.1350711192494773,24.487999397044423,1.558830930606158,0.0,0.0,,,742
HD22049,BHr,NOT_PC,6645,6645_fold_HD22049_BHr.npy,PhaseFold,4.8157816290179625,1728.1474653611435,0.755368,0.223930577065191,26.701505227442805,1.5454005147800398,0.0,0.0,,,884
HD22049,BHr,NOT_PC,6645,6645_global_HD22049_BHr.npy,Global,4.8157816290179625,1728.1474653611435,0.755368,0.223930577065191,26.701505227442805,1.5454005147800398,0.0,0.0,,,884
HD22049,BHr,NOT_PC,6645,6645_local_HD22049_BHr.npy,Local,4.8157816290179625,1728.1474653611435,0.755368,0.223930577065191,26.701505227442805,1.5454005147800398,0.0,0.0,,,884
HD22049,BHr,NOT_PC,6658,6658_fold_HD22049_BHr.npy,PhaseFold,4.418191324646318,1701.7824583610995,0.755368,0.1357154606828213,22.509839126550613,1.563856253321975,0.0,0.0,,,906
HD22049,BHr,NOT_PC,6658,6658_global_HD22049_BHr.npy,Global,4.418191324646318,1701.7824583610995,0.755368,0.1357154606828213,22.509839126550613,1.563856253321975,0.0,0.0,,,906
HD22049,BHr,NOT_PC,6658,6658_local_HD22049_BHr.npy,Local,4.418191324646318,1701.7824583610995,0.755368,0.1357154606828213,22.509839126550613,1.563856253321975,0.0,0.0,,,906
HD22049,BHr,NOT_PC,6661,6661_fold_HD22049_BHr.npy,PhaseFold,4.313843073780534,1735.024941360905,0.755368,0.2491872382749558,18.070945895321508,1.551877139262927,0.0,0.0,,,906
HD22049,BHr,NOT_PC,6661,6661_global_HD22049_BHr.npy,Global,4.313843073780534,1735.024941360905,0.755368,0.2491872382749558,18.070945895321508,1.551877139262927,0.0,0.0,,,906
HD22049,BHr,NOT_PC,6661,6661_local_HD22049_BHr.npy,Local,4.313843073780534,1735.024941360905,0.755368,0.2491872382749558,18.070945895321508,1.551877139262927,0.0,0.0,,,906
HD22049,BHr,NOT_PC,6699,6699_fold_HD22049_BHr.npy,PhaseFold,4.091035809159575,1723.3648383611358,0.755368,0.1824381655582164,25.064116163173075,1.5533434085386897,0.0,0.0,,,876
HD22049,BHr,NOT_PC,6699,6699_global_HD22049_BHr.npy,Global,4.091035809159575,1723.3648383611358,0.755368,0.1824381655582164,25.064116163173075,1.5533434085386897,0.0,0.0,,,876
HD22049,BHr,NOT_PC,6699,6699_local_HD22049_BHr.npy,Local,4.091035809159575,1723.3648383611358,0.755368,0.1824381655582164,25.064116163173075,1.5533434085386897,0.0,0.0,,,876
HD22468,BHr,NOT_PC,6735,6735_fold_HD22468_BHr.npy,PhaseFold,4.286421559937914,1697.4807353609715,3.03985,0.0521883729599151,20.91823767536044,1.548379189872796,0.0,0.0,,,816
HD22468,BHr,NOT_PC,6735,6735_global_HD22468_BHr.npy,Global,4.286421559937914,1697.4807353609715,3.03985,0.0521883729599151,20.91823767536044,1.548379189872796,0.0,0.0,,,816
HD22468,BHr,NOT_PC,6735,6735_local_HD22468_BHr.npy,Local,4.286421559937914,1697.4807353609715,3.03985,0.0521883729599151,20.91823767536044,1.548379189872796,0.0,0.0,,,816
HD22468,BHr,NOT_PC,6742,6742_fold_HD22468_BHr.npy,PhaseFold,3.3415172274325133,1716.0865873609214,3.03985,0.0622713161232653,16.934353410848303,1.5373262941879449,0.0,0.0,,,816
HD22468,BHr,NOT_PC,6742,6742_global_HD22468_BHr.npy,Global,3.3415172274325133,1716.0865873609214,3.03985,0.0622713161232653,16.934353410848303,1.5373262941879449,0.0,0.0,,,816
HD22468,BHr,NOT_PC,6742,6742_local_HD22468_BHr.npy,Local,3.3415172274325133,1716.0865873609214,3.03985,0.0622713161232653,16.934353410848303,1.5373262941879449,0.0,0.0,,,816
HD22468,BHr,NOT_PC,6767,6767_fold_HD22468_BHr.npy,PhaseFold,4.487042377014582,1721.4879413608935,3.03985,0.067855025129232,22.94581662646977,1.555821098938927,0.0,0.0,,,737
HD22468,BHr,NOT_PC,6767,6767_global_HD22468_BHr.npy,Global,4.487042377014582,1721.4879413608935,3.03985,0.067855025129232,22.94581662646977,1.555821098938927,0.0,0.0,,,737
HD22468,BHr,NOT_PC,6767,6767_local_HD22468_BHr.npy,Local,4.487042377014582,1721.4879413608935,3.03985,0.067855025129232,22.94581662646977,1.555821098938927,0.0,0.0,,,737
HD22468,BHr,NOT_PC,6808,6808_fold_HD22468_BHr.npy,PhaseFold,2.8231041319964443,1729.7805133609577,3.03985,0.0454667536088287,12.234921552237044,1.5680382030191824,0.0,0.0,,,759
HD22468,BHr,NOT_PC,6808,6808_global_HD22468_BHr.npy,Global,2.8231041319964443,1729.7805133609577,3.03985,0.0454667536088287,12.234921552237044,1.5680382030191824,0.0,0.0,,,759
HD22468,BHr,NOT_PC,6808,6808_local_HD22468_BHr.npy,Local,2.8231041319964443,1729.7805133609577,3.03985,0.0454667536088287,12.234921552237044,1.5680382030191824,0.0,0.0,,,759
HD22468,BHr,NOT_PC,6819,6819_fold_HD22468_BHr.npy,PhaseFold,4.5424083042546215,1740.2872523612818,3.03985,0.0568042746755377,25.38140032041248,1.542650747164248,0.0,0.0,,,759
HD22468,BHr,NOT_PC,6819,6819_global_HD22468_BHr.npy,Global,4.5424083042546215,1740.2872523612818,3.03985,0.0568042746755377,25.38140032041248,1.542650747164248,0.0,0.0,,,759
HD22468,BHr,NOT_PC,6819,6819_local_HD22468_BHr.npy,Local,4.5424083042546215,1740.2872523612818,3.03985,0.0568042746755377,25.38140032041248,1.542650747164248,0.0,0.0,,,759
HD22920,BHr,NOT_PC,6864,6864_fold_HD22920_BHr.npy,PhaseFold,1.9919805184434285,1714.3253903611107,2.39,0.088130580164402,12.671781571688244,1.5473732646617058,0.0,0.0,,,840
HD22920,BHr,NOT_PC,6864,6864_global_HD22920_BHr.npy,Global,1.9919805184434285,1714.3253903611107,2.39,0.088130580164402,12.671781571688244,1.5473732646617058,0.0,0.0,,,840
HD22920,BHr,NOT_PC,6864,6864_local_HD22920_BHr.npy,Local,1.9919805184434285,1714.3253903611107,2.39,0.088130580164402,12.671781571688244,1.5473732646617058,0.0,0.0,,,840
HD22920,BHr,NOT_PC,6895,6895_fold_HD22920_BHr.npy,PhaseFold,4.946369395422913,1699.3550283609434,2.39,0.0440274481612524,28.870255950873787,1.5563607536126174,0.0,0.0,,,736
HD22920,BHr,NOT_PC,6895,6895_global_HD22920_BHr.npy,Global,4.946369395422913,1699.3550283609434,2.39,0.0440274481612524,28.870255950873787,1.5563607536126174,0.0,0.0,,,736
HD22920,BHr,NOT_PC,6895,6895_local_HD22920_BHr.npy,Local,4.946369395422913,1699.3550283609434,2.39,0.0440274481612524,28.870255950873787,1.5563607536126174,0.0,0.0,,,736
HD23850,UBr,NOT_PC,6959,6959_fold_HD23850_UBr.npy,PhaseFold,2.45690927758482,1019.3292037870584,2.0,0.0990448199768002,19.43162636241599,1.5562392800501692,0.0,0.0,,,1262
HD23850,UBr,NOT_PC,6959,6959_global_HD23850_UBr.npy,Global,2.45690927758482,1019.3292037870584,2.0,0.0990448199768002,19.43162636241599,1.5562392800501692,0.0,0.0,,,1262
HD23850,UBr,NOT_PC,6959,6959_local_HD23850_UBr.npy,Local,2.45690927758482,1019.3292037870584,2.0,0.0990448199768002,19.43162636241599,1.5562392800501692,0.0,0.0,,,1262
HD23850,UBr,NOT_PC,6996,6996_fold_HD23850_UBr.npy,PhaseFold,1.3942927667275535,998.2734687871148,2.0,0.0684442927097778,10.879388223942094,1.5445325975334836,0.0,0.0,,,1837
HD23850,UBr,NOT_PC,6996,6996_global_HD23850_UBr.npy,Global,1.3942927667275535,998.2734687871148,2.0,0.0684442927097778,10.879388223942094,1.5445325975334836,0.0,0.0,,,1837
HD23850,UBr,NOT_PC,6996,6996_local_HD23850_UBr.npy,Local,1.3942927667275535,998.2734687871148,2.0,0.0684442927097778,10.879388223942094,1.5445325975334836,0.0,0.0,,,1837
HD27397,BTr,NOT_PC,7061,7061_fold_HD27397_BTr.npy,PhaseFold,3.7522988058767455,2136.018309148154,1.91138,0.0757993700538059,20.77977846891069,1.565449407108309,0.0,0.0,,,916
HD27397,BTr,NOT_PC,7061,7061_global_HD27397_BTr.npy,Global,3.7522988058767455,2136.018309148154,1.91138,0.0757993700538059,20.77977846891069,1.565449407108309,0.0,0.0,,,916
HD27397,BTr,NOT_PC,7061,7061_local_HD27397_BTr.npy,Local,3.7522988058767455,2136.018309148154,1.91138,0.0757993700538059,20.77977846891069,1.565449407108309,0.0,0.0,,,916
HD27397,BTr,NOT_PC,7063,7063_fold_HD27397_BTr.npy,PhaseFold,4.901674593248112,2160.3163091481056,1.91138,0.093911853762984,29.94569713288663,1.5459197325208247,0.0,0.0,,,916
HD27397,BTr,NOT_PC,7063,7063_global_HD27397_BTr.npy,Global,4.901674593248112,2160.3163091481056,1.91138,0.093911853762984,29.94569713288663,1.5459197325208247,0.0,0.0,,,916
HD27397,BTr,NOT_PC,7063,7063_local_HD27397_BTr.npy,Local,4.901674593248112,2160.3163091481056,1.91138,0.093911853762984,29.94569713288663,1.5459197325208247,0.0,0.0,,,916
HD27459,BTr,NOT_PC,7155,7155_fold_HD27459_BTr.npy,PhaseFold,4.0421198796691495,2142.979072148106,2.06735,0.1033112318102481,18.252019302985744,1.5419041063938512,0.0,0.0,,,759
HD27459,BTr,NOT_PC,7155,7155_global_HD27459_BTr.npy,Global,4.0421198796691495,2142.979072148106,2.06735,0.1033112318102481,18.252019302985744,1.5419041063938512,0.0,0.0,,,759
HD27459,BTr,NOT_PC,7155,7155_local_HD27459_BTr.npy,Local,4.0421198796691495,2142.979072148106,2.06735,0.1033112318102481,18.252019302985744,1.5419041063938512,0.0,0.0,,,759
HD27459,BTr,NOT_PC,7166,7166_fold_HD27459_BTr.npy,PhaseFold,4.986840504108512,2149.262850148263,2.06735,0.0541631558831359,18.15187650085179,1.536786615853334,0.0,0.0,,,867
HD27459,BTr,NOT_PC,7166,7166_global_HD27459_BTr.npy,Global,4.986840504108512,2149.262850148263,2.06735,0.0541631558831359,18.15187650085179,1.536786615853334,0.0,0.0,,,867
HD27459,BTr,NOT_PC,7166,7166_local_HD27459_BTr.npy,Local,4.986840504108512,2149.262850148263,2.06735,0.0541631558831359,18.15187650085179,1.536786615853334,0.0,0.0,,,867
HD27934,BLb,NOT_PC,7219,7219_fold_HD27934_BLb.npy,PhaseFold,4.628825345393078,2109.2092793610423,2.95956,0.0349478970821893,26.68128056556076,1.5582205610803144,0.0,0.0,,,1246
HD27934,BLb,NOT_PC,7219,7219_global_HD27934_BLb.npy,Global,4.628825345393078,2109.2092793610423,2.95956,0.0349478970821893,26.68128056556076,1.5582205610803144,0.0,0.0,,,1246
HD27934,BLb,NOT_PC,7219,7219_local_HD27934_BLb.npy,Local,4.628825345393078,2109.2092793610423,2.95956,0.0349478970821893,26.68128056556076,1.5582205610803144,0.0,0.0,,,1246
HD27934,BLb,NOT_PC,7246,7246_fold_HD27934_BLb.npy,PhaseFold,2.3186091177850403,2132.8512593608825,2.95956,0.0713512680370392,10.870476373727223,1.5555775037028772,0.0,0.0,,,1321
HD27934,BLb,NOT_PC,7246,7246_global_HD27934_BLb.npy,Global,2.3186091177850403,2132.8512593608825,2.95956,0.0713512680370392,10.870476373727223,1.5555775037028772,0.0,0.0,,,1321
HD27934,BLb,NOT_PC,7246,7246_local_HD27934_BLb.npy,Local,2.3186091177850403,2132.8512593608825,2.95956,0.0713512680370392,10.870476373727223,1.5555775037028772,0.0,0.0,,,1321
HD27934,BLb,NOT_PC,7311,7311_fold_HD27934_BLb.npy,PhaseFold,3.506631125051944,2056.918498360879,2.95956,0.0555703520062824,11.621080361470009,1.5659277786118322,0.0,0.0,,,2611
HD27934,BLb,NOT_PC,7311,7311_global_HD27934_BLb.npy,Global,3.506631125051944,2056.918498360879,2.95956,0.0555703520062824,11.621080361470009,1.5659277786118322,0.0,0.0,,,2611
HD27934,BLb,NOT_PC,7311,7311_local_HD27934_BLb.npy,Local,3.506631125051944,2056.918498360879,2.95956,0.0555703520062824,11.621080361470009,1.5659277786118322,0.0,0.0,,,2611
HD27934,BTr,NOT_PC,7339,7339_fold_HD27934_BTr.npy,PhaseFold,4.014338715964655,2160.17278214836,2.95956,0.0657727370421089,25.92561167667841,1.5515186804719672,0.0,0.0,,,889
HD27934,BTr,NOT_PC,7339,7339_global_HD27934_BTr.npy,Global,4.014338715964655,2160.17278214836,2.95956,0.0657727370421089,25.92561167667841,1.5515186804719672,0.0,0.0,,,889
HD27934,BTr,NOT_PC,7339,7339_local_HD27934_BTr.npy,Local,4.014338715964655,2160.17278214836,2.95956,0.0657727370421089,25.92561167667841,1.5515186804719672,0.0,0.0,,,889
HD27934,BTr,NOT_PC,7377,7377_fold_HD27934_BTr.npy,PhaseFold,4.693409801933857,2141.413390148091,2.95956,0.039381251476115,27.141457983107856,1.5696385502808097,0.0,0.0,,,925
HD27934,BTr,NOT_PC,7377,7377_global_HD27934_BTr.npy,Global,4.693409801933857,2141.413390148091,2.95956,0.039381251476115,27.141457983107856,1.5696385502808097,0.0,0.0,,,925
HD27934,BTr,NOT_PC,7377,7377_local_HD27934_BTr.npy,Local,4.693409801933857,2141.413390148091,2.95956,0.039381251476115,27.141457983107856,1.5696385502808097,0.0,0.0,,,925
HD27934,BTr,NOT_PC,7396,7396_fold_HD27934_BTr.npy,PhaseFold,3.753743144766539,2117.04942014826,2.95956,0.0474010155136978,25.830843152329884,1.5655195296422155,0.0,0.0,,,897
HD27934,BTr,NOT_PC,7396,7396_global_HD27934_BTr.npy,Global,3.753743144766539,2117.04942014826,2.95956,0.0474010155136978,25.830843152329884,1.5655195296422155,0.0,0.0,,,897
HD27934,BTr,NOT_PC,7396,7396_local_HD27934_BTr.npy,Local,3.753743144766539,2117.04942014826,2.95956,0.0474010155136978,25.830843152329884,1.5655195296422155,0.0,0.0,,,897
HD27934,BTr,NOT_PC,7417,7417_fold_HD27934_BTr.npy,PhaseFold,3.8707601497611512,2114.6017381480287,2.95956,0.0690241599288653,21.343670468095205,1.560080706076418,0.0,0.0,,,826
HD27934,BTr,NOT_PC,7417,7417_global_HD27934_BTr.npy,Global,3.8707601497611512,2114.6017381480287,2.95956,0.0690241599288653,21.343670468095205,1.560080706076418,0.0,0.0,,,826
HD27934,BTr,NOT_PC,7417,7417_local_HD27934_BTr.npy,Local,3.8707601497611512,2114.6017381480287,2.95956,0.0690241599288653,21.343670468095205,1.560080706076418,0.0,0.0,,,826
HD27934,BTr,NOT_PC,7428,7428_fold_HD27934_BTr.npy,PhaseFold,2.642195239835916,2168.0240131482806,2.95956,0.0362690055287312,10.997543669556924,1.5694801472479232,0.0,0.0,,,826
HD27934,BTr,NOT_PC,7428,7428_global_HD27934_BTr.npy,Global,2.642195239835916,2168.0240131482806,2.95956,0.0362690055287312,10.997543669556924,1.5694801472479232,0.0,0.0,,,826
HD27934,BTr,NOT_PC,7428,7428_local_HD27934_BTr.npy,Local,2.642195239835916,2168.0240131482806,2.95956,0.0362690055287312,10.997543669556924,1.5694801472479232,0.0,0.0,,,826
HD28052,BLb,NOT_PC,7456,7456_fold_HD28052_BLb.npy,PhaseFold,3.734622221733576,2069.4394373612954,3.06298,0.0623468520135795,18.54176948059657,1.5375875622591737,0.0,0.0,,,2146
HD28052,BLb,NOT_PC,7456,7456_global_HD28052_BLb.npy,Global,3.734622221733576,2069.4394373612954,3.06298,0.0623468520135795,18.54176948059657,1.5375875622591737,0.0,0.0,,,2146
HD28052,BLb,NOT_PC,7456,7456_local_HD28052_BLb.npy,Local,3.734622221733576,2069.4394373612954,3.06298,0.0623468520135795,18.54176948059657,1.5375875622591737,0.0,0.0,,,2146
